benchmark	repeat	baseline_ns	pass_ns	checksum_baseline	checksum_pass
polybench_atax	1	11005.69	7590.65	30296.125168	30296.125168
polybench_atax	2	10962.56	7462.92	30296.125168	30296.125168
polybench_atax	3	11003.54	7459.50	30296.125168	30296.125168
polybench_atax	4	11116.50	7522.15	30296.125168	30296.125168
polybench_atax	5	11049.06	7557.92	30296.125168	30296.125168
polybench_bicg	1	8909.12	8105.40	3727.792479	3727.792479
polybench_bicg	2	8690.50	8193.25	3727.792479	3727.792479
polybench_bicg	3	8633.40	8133.02	3727.792479	3727.792479
polybench_bicg	4	8799.31	8003.58	3727.792479	3727.792479
polybench_bicg	5	8764.25	8073.52	3727.792479	3727.792479
imex_softmax	1	63769.50	61963.71	512.000000	512.000000
imex_softmax	2	63807.92	62823.46	512.000000	512.000000
imex_softmax	3	63567.21	62416.25	512.000000	512.000000
imex_softmax	4	64294.58	62217.08	512.000000	512.000000
imex_softmax	5	63404.50	62956.08	512.000000	512.000000
polybench_mvt	1	9026.42	8992.33	35622249.951636	35622249.951636
polybench_mvt	2	8998.42	8963.75	35622249.951636	35622249.951636
polybench_mvt	3	9050.65	9003.21	35622249.951636	35622249.951636
polybench_mvt	4	9111.81	8982.75	35622249.951636	35622249.951636
polybench_mvt	5	9058.67	9186.46	35622249.951636	35622249.951636
iree_bias_add	1	5079543.75	5026075.00	17825736.000000	17825736.000000
iree_bias_add	2	5084722.90	5031425.00	17825736.000000	17825736.000000
iree_bias_add	3	5112139.60	5024750.00	17825736.000000	17825736.000000
iree_bias_add	4	5081937.50	5121495.85	17825736.000000	17825736.000000
iree_bias_add	5	5111464.55	5037933.35	17825736.000000	17825736.000000
