model	benchmark	repeat	baseline_ns	pass_ns	checksum_baseline	checksum_pass
rpi3b	polybench_atax	1	227968.57	182126.07	30296.125168	30296.125168
rpi3b	polybench_atax	2	227953.31	182007.55	30296.125168	30296.125168
rpi3b	polybench_atax	3	227980.23	182038.85	30296.125168	30296.125168
rpi3b	polybench_atax	4	227974.84	182025.05	30296.125168	30296.125168
rpi3b	polybench_atax	5	227974.45	182017.29	30296.125168	30296.125168
rpi3b	polybench_bicg	1	291916.12	291990.29	3727.792479	3727.792479
rpi3b	polybench_bicg	2	291990.29	291982.97	3727.792479	3727.792479
rpi3b	polybench_bicg	3	292132.73	292149.09	3727.792479	3727.792479
rpi3b	polybench_bicg	4	291970.05	291929.38	3727.792479	3727.792479
rpi3b	polybench_bicg	5	291912.84	291922.63	3727.792479	3727.792479
rpi3b	imex_softmax	1	3922104.95	3932602.40	512.000000	512.000000
rpi3b	imex_softmax	2	3934463.90	3931225.52	512.000000	512.000000
rpi3b	imex_softmax	3	3933246.82	3930406.67	512.000000	512.000000
rpi3b	imex_softmax	4	3933439.32	3933315.62	512.000000	512.000000
rpi3b	imex_softmax	5	3932657.76	3932976.61	512.000000	512.000000
rpi3b	polybench_mvt	1	230017.60	230061.61	35622249.951636	35622249.951636
rpi3b	polybench_mvt	2	230021.46	230054.04	35622249.951636	35622249.951636
rpi3b	polybench_mvt	3	230030.23	230032.68	35622249.951636	35622249.951636
rpi3b	polybench_mvt	4	230000.03	230046.72	35622249.951636	35622249.951636
rpi3b	polybench_mvt	5	230063.65	230058.72	35622249.951636	35622249.951636
rpi3b	iree_bias_add	1	207465848.90	204709119.70	17825736.000000	17825736.000000
rpi3b	iree_bias_add	2	211590757.75	209760546.80	17825736.000000	17825736.000000
rpi3b	iree_bias_add	3	218967278.55	208461218.65	17825736.000000	17825736.000000
rpi3b	iree_bias_add	4	217159236.90	207911656.20	17825736.000000	17825736.000000
rpi3b	iree_bias_add	5	213779104.05	210639874.90	17825736.000000	17825736.000000
rpi4b	polybench_atax	1	60909.81	41430.23	30296.125168	30296.125168
rpi4b	polybench_atax	2	60899.98	41423.90	30296.125168	30296.125168
rpi4b	polybench_atax	3	60896.58	41433.47	30296.125168	30296.125168
rpi4b	polybench_atax	4	60898.68	41423.83	30296.125168	30296.125168
rpi4b	polybench_atax	5	60922.11	41423.54	30296.125168	30296.125168
rpi4b	polybench_bicg	1	106128.54	50659.54	3727.792479	3727.792479
rpi4b	polybench_bicg	2	111363.25	50651.82	3727.792479	3727.792479
rpi4b	polybench_bicg	3	106112.70	50655.76	3727.792479	3727.792479
rpi4b	polybench_bicg	4	106117.70	50652.44	3727.792479	3727.792479
rpi4b	polybench_bicg	5	106128.62	50660.46	3727.792479	3727.792479
rpi4b	imex_softmax	1	892511.78	795505.74	512.000000	512.000000
rpi4b	imex_softmax	2	1004891.65	807051.83	512.000000	512.000000
rpi4b	imex_softmax	3	880732.18	897904.61	512.000000	512.000000
rpi4b	imex_softmax	4	875911.26	813165.81	512.000000	512.000000
rpi4b	imex_softmax	5	903864.85	796193.44	512.000000	512.000000
rpi4b	polybench_mvt	1	62279.04	62294.53	35622249.951636	35622249.951636
rpi4b	polybench_mvt	2	62275.84	62272.36	35622249.951636	35622249.951636
rpi4b	polybench_mvt	3	62269.43	62288.04	35622249.951636	35622249.951636
rpi4b	polybench_mvt	4	62270.93	62272.05	35622249.951636	35622249.951636
rpi4b	polybench_mvt	5	62273.12	62514.46	35622249.951636	35622249.951636
rpi4b	iree_bias_add	1	77352502.70	74129400.90	17825736.000000	17825736.000000
rpi4b	iree_bias_add	2	77172091.60	75150564.80	17825736.000000	17825736.000000
rpi4b	iree_bias_add	3	79284485.15	75282272.20	17825736.000000	17825736.000000
rpi4b	iree_bias_add	4	79222053.65	75763672.15	17825736.000000	17825736.000000
rpi4b	iree_bias_add	5	80571949.95	75048122.15	17825736.000000	17825736.000000
rpi5	polybench_atax	1	27789.69	18418.98	30296.125168	30296.125168
rpi5	polybench_atax	2	27788.67	18416.99	30296.125168	30296.125168
rpi5	polybench_atax	3	27788.82	18418.24	30296.125168	30296.125168
rpi5	polybench_atax	4	27788.87	18417.06	30296.125168	30296.125168
rpi5	polybench_atax	5	27788.44	18414.21	30296.125168	30296.125168
rpi5	polybench_bicg	1	47056.63	22051.73	3727.792479	3727.792479
rpi5	polybench_bicg	2	46991.91	22053.09	3727.792479	3727.792479
rpi5	polybench_bicg	3	46996.64	22050.72	3727.792479	3727.792479
rpi5	polybench_bicg	4	47000.40	22052.54	3727.792479	3727.792479
rpi5	polybench_bicg	5	46999.28	22051.41	3727.792479	3727.792479
rpi5	imex_softmax	1	226943.70	200798.00	512.000000	512.000000
rpi5	imex_softmax	2	230141.11	202007.39	512.000000	512.000000
rpi5	imex_softmax	3	225608.05	201763.94	512.000000	512.000000
rpi5	imex_softmax	4	225581.48	205395.26	512.000000	512.000000
rpi5	imex_softmax	5	230868.91	203725.80	512.000000	512.000000
rpi5	polybench_mvt	1	28302.04	28307.51	35622249.951636	35622249.951636
rpi5	polybench_mvt	2	28308.39	28310.05	35622249.951636	35622249.951636
rpi5	polybench_mvt	3	28303.89	28303.77	35622249.951636	35622249.951636
rpi5	polybench_mvt	4	28308.94	28304.19	35622249.951636	35622249.951636
rpi5	polybench_mvt	5	28303.56	28301.95	35622249.951636	35622249.951636
rpi5	iree_bias_add	1	26884336.10	28761812.00	17825736.000000	17825736.000000
rpi5	iree_bias_add	2	27963592.55	30469629.60	17825736.000000	17825736.000000
rpi5	iree_bias_add	3	28158503.70	29509433.30	17825736.000000	17825736.000000
rpi5	iree_bias_add	4	27607861.10	29600324.05	17825736.000000	17825736.000000
rpi5	iree_bias_add	5	29351974.10	29045383.35	17825736.000000	17825736.000000
